repositoryOrigin,repositoryPath,repositoryBranch,scmType,repositoryLink,sourcePath,lineNumber,getCommitHash,operation,table,column
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/PartTreeCassandraQueryUnitTests.java",145,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,lastname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/PartTreeCassandraQueryUnitTests.java",153,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,firstname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/PartTreeCassandraQueryUnitTests.java",153,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,lastname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/PartTreeCassandraQueryUnitTests.java",243,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,person,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/ReactivePartTreeCassandraQueryUnitTests.java",112,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,firstname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/ReactivePartTreeCassandraQueryUnitTests.java",112,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,person,lastname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/query/ReactivePartTreeCassandraQueryUnitTests.java",150,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,person,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",306,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,inet
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",309,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,inet
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",312,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedByte
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",315,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,primitiveByte
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",318,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedShort
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",321,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedLong
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",324,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedInteger
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",327,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedInteger
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",330,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedDouble
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",333,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,boxedBoolean
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",336,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,date
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",339,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,timestamp
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",342,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,bigDecimal
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/repository/isolated/RepositoryReturnTypesIntegrationTests.java",345,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,allpossibletypes,bigInteger
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/support/CassandraVersion.java",44,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,local,release_version
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",244,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,users,id
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",397,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,users,firstname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",397,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,users,lastname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",457,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,users,firstname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",507,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,users,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/AsyncCassandraTemplateUnitTests.java",521,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,users,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",106,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,group,age
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",116,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,group,age
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",127,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,group,age
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",138,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,group,email
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",251,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,age,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",251,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",DELETE,group,
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",425,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,first_name
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",425,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,boo
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",476,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,list
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",485,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,map
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",595,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,number
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",614,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,number
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",682,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,number
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",682,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,list
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",682,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,map
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",682,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,set_col
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/StatementFactoryUnitTests.java",682,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,person,first_name
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/ReactiveCassandraTemplateUnitTests.java",202,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,users,firstname
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/ReactiveCassandraTemplateUnitTests.java",210,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",SELECT,users,id
github.com,"spring-projects/spring-data-cassandra",main,GITHUB,"https://github.com/spring-projects/spring-data-cassandra/blob/main","spring-data-cassandra/src/test/java/org/springframework/data/cassandra/core/ReactiveCassandraTemplateUnitTests.java",341,"2c6b029a6d26fb6700b25b1fff0fd8461ea4594b",UPDATE,users,firstname
