repositoryOrigin,repositoryPath,repositoryBranch,sourcePath,className,methodName,methodSignature,cyclomaticComplexity,riskScore,gapReason,suggestedTestClass,org1,org2,org3,org4
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpConnector.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpConnector,connect,"io.moderne.agent.rsocket.RSocketTunnelClientHttpConnector{name=connect,return=reactor.core.publisher.Mono<org.springframework.http.client.reactive.ClientHttpResponse>,parameters=[org.springframework.http.HttpMethod,java.net.URI,java.util.function.Function<Generic{? super org.springframework.http.client.reactive.ClientHttpRequest}, reactor.core.publisher.Mono<java.lang.Void>>]}",9,9,"complexity 9, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpConnectorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpRequest.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest,RSocketTunnelClientHttpRequest,"io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest{name=<constructor>,return=io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest,parameters=[io.moderne.agent.httptools.ProxyRequestMeta]}",1,1,"complexity 1, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpRequestTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpRequest.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest,encodeData,"io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest{name=encodeData,return=reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>,parameters=[com.fasterxml.jackson.databind.ObjectMapper]}",2,8,"complexity 2, called by 3 methods, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpRequestTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpRequest.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest,writeWith,"io.moderne.agent.rsocket.RSocketTunnelClientHttpRequest{name=writeWith,return=reactor.core.publisher.Mono<java.lang.Void>,parameters=[org.reactivestreams.Publisher<Generic{? extends org.springframework.core.io.buffer.DataBuffer}>]}",2,2,"complexity 2, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpRequestTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpResponse.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpResponse,getStatusCode,"io.moderne.agent.rsocket.RSocketTunnelClientHttpResponse{name=getStatusCode,return=org.springframework.http.HttpStatusCode,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpResponseTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/rsocket/RSocketTunnelClientHttpResponse.java,io.moderne.agent.rsocket.RSocketTunnelClientHttpResponse,getHeaders,"io.moderne.agent.rsocket.RSocketTunnelClientHttpResponse{name=getHeaders,return=org.springframework.http.HttpHeaders,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.rsocket.RSocketTunnelClientHttpResponseTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/RepositoryScmType.java,io.moderne.agent.scm.RepositoryScmType,fromGitRemoteService,"io.moderne.agent.scm.RepositoryScmType{name=fromGitRemoteService,return=io.moderne.agent.scm.RepositoryScmType,parameters=[org.openrewrite.GitRemote$Service]}",7,7,"complexity 7, no test coverage",io.moderne.agent.scm.RepositoryScmTypeTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/bitbucket/cloud/oauth/BitbucketCloudOauthRequestModifier.java,io.moderne.agent.scm.bitbucket.cloud.oauth.BitbucketCloudOauthRequestModifier,addBasicAuthentication,"io.moderne.agent.scm.bitbucket.cloud.oauth.BitbucketCloudOauthRequestModifier{name=addBasicAuthentication,return=org.springframework.web.reactive.function.client.ClientRequest,parameters=[org.springframework.web.reactive.function.client.ClientRequest]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.agent.scm.bitbucket.cloud.oauth.BitbucketCloudOauthRequestModifierTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/bitbucket/oauth/BitbucketOauth2ExchangeFilterFunction.java,io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2ExchangeFilterFunction,filter,"io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2ExchangeFilterFunction{name=filter,return=reactor.core.publisher.Mono<org.springframework.web.reactive.function.client.ClientResponse>,parameters=[org.springframework.web.reactive.function.client.ClientRequest,org.springframework.web.reactive.function.client.ExchangeFunction]}",1,1,"complexity 1, no test coverage",io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2ExchangeFilterFunctionTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/bitbucket/oauth/BitbucketOauth2RequestModifier.java,io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2RequestModifier,addClientCredentialsToRequest,"io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2RequestModifier{name=addClientCredentialsToRequest,return=org.springframework.web.reactive.function.client.ClientRequest,parameters=[org.springframework.web.reactive.function.client.ClientRequest]}",6,12,"complexity 6, called by 1 method, no test coverage",io.moderne.agent.scm.bitbucket.oauth.BitbucketOauth2RequestModifierTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/bitbucket/oauth/BitbucketOauthRequestSigner.java,io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSigner,injectHeader,"io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSigner{name=injectHeader,return=void,parameters=[org.springframework.http.client.reactive.ClientHttpRequest,org.springframework.util.MultiValueMap<java.lang.String, java.lang.String>]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSignerTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/bitbucket/oauth/BitbucketOauthRequestSigner.java,io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSigner,injectHeader,"io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSigner{name=injectHeader,return=org.springframework.web.reactive.function.client.ClientRequest,parameters=[org.springframework.web.reactive.function.client.ClientRequest]}",9,18,"complexity 9, called by 1 method, no test coverage",io.moderne.agent.scm.bitbucket.oauth.BitbucketOauthRequestSignerTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/AzureDevOpsConfiguration.java,io.moderne.agent.scm.config.AzureDevOpsConfiguration,getUrl,"io.moderne.agent.scm.config.AzureDevOpsConfiguration{name=getUrl,return=java.net.URL,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.AzureDevOpsConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/AzureDevOpsConfiguration.java,io.moderne.agent.scm.config.AzureDevOpsConfiguration,getAlternateUrls,"io.moderne.agent.scm.config.AzureDevOpsConfiguration{name=getAlternateUrls,return=java.util.List<java.net.URL>,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.AzureDevOpsConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/BitbucketCloudConfiguration.java,io.moderne.agent.scm.config.BitbucketCloudConfiguration,getUrl,"io.moderne.agent.scm.config.BitbucketCloudConfiguration{name=getUrl,return=java.net.URL,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.BitbucketCloudConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/BitbucketConfiguration.java,io.moderne.agent.scm.config.BitbucketConfiguration,getAlternateUrls,"io.moderne.agent.scm.config.BitbucketConfiguration{name=getAlternateUrls,return=java.util.List<java.net.URL>,parameters=[]}",4,4,"complexity 4, no test coverage",io.moderne.agent.scm.config.BitbucketConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/BitbucketConfiguration.java,io.moderne.agent.scm.config.BitbucketConfiguration,getConnectTimeout,"io.moderne.agent.scm.config.BitbucketConfiguration{name=getConnectTimeout,return=java.time.Duration,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.BitbucketConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/BitbucketConfiguration.java,io.moderne.agent.scm.config.BitbucketConfiguration,getReadTimeout,"io.moderne.agent.scm.config.BitbucketConfiguration{name=getReadTimeout,return=java.time.Duration,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.BitbucketConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/BitbucketConfiguration.java,io.moderne.agent.scm.config.BitbucketConfiguration,isValidAuthConfiguration,"io.moderne.agent.scm.config.BitbucketConfiguration{name=isValidAuthConfiguration,return=boolean,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.BitbucketConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/GithubConfiguration.java,io.moderne.agent.scm.config.GithubConfiguration,getAllowableOrganizations,"io.moderne.agent.scm.config.GithubConfiguration{name=getAllowableOrganizations,return=java.util.List<java.lang.String>,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.agent.scm.config.GithubConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/config/SshConfiguration.java,io.moderne.agent.scm.config.SshConfiguration,getPort,"io.moderne.agent.scm.config.SshConfiguration{name=getPort,return=int,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",io.moderne.agent.scm.config.SshConfigurationTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/github/oauth/GithubOauthRequestModifier.java,io.moderne.agent.scm.github.oauth.GithubOauthRequestModifier,addClientIDsToQueryString,"io.moderne.agent.scm.github.oauth.GithubOauthRequestModifier{name=addClientIDsToQueryString,return=org.springframework.web.reactive.function.client.ClientRequest,parameters=[org.springframework.web.reactive.function.client.ClientRequest]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.agent.scm.github.oauth.GithubOauthRequestModifierTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/scm/gitlab/oauth/GitLabOauthRequestModifier.java,io.moderne.agent.scm.gitlab.oauth.GitLabOauthRequestModifier,addClientIDsToPostBody,"io.moderne.agent.scm.gitlab.oauth.GitLabOauthRequestModifier{name=addClientIDsToPostBody,return=org.springframework.web.reactive.function.client.ClientRequest,parameters=[org.springframework.web.reactive.function.client.ClientRequest]}",3,6,"complexity 3, called by 1 method, no test coverage",io.moderne.agent.scm.gitlab.oauth.GitLabOauthRequestModifierTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/validators/S3URIValidator.java,io.moderne.agent.validators.S3URIValidator,isValid,"io.moderne.agent.validators.S3URIValidator{name=isValid,return=boolean,parameters=[java.net.URI,jakarta.validation.ConstraintValidatorContext]}",12,12,"complexity 12, no test coverage",io.moderne.agent.validators.S3URIValidatorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-agent-model,main,src/main/java/io/moderne/agent/validators/url/URLValidator.java,io.moderne.agent.validators.url.URLValidator,isValid,"io.moderne.agent.validators.url.URLValidator{name=isValid,return=boolean,parameters=[java.net.URL,jakarta.validation.ConstraintValidatorContext]}",4,4,"complexity 4, no test coverage",io.moderne.agent.validators.url.URLValidatorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LocalAstStorageRepository.java,io.moderne.artifact.LocalAstStorageRepository,storeAstJar,"io.moderne.artifact.LocalAstStorageRepository{name=storeAstJar,return=reactor.core.publisher.Mono<java.lang.String>,parameters=[reactor.core.publisher.Flux<org.springframework.core.io.buffer.DataBuffer>]}",5,5,"complexity 5, no test coverage",io.moderne.artifact.LocalAstStorageRepositoryTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LocalAstStorageRepository.java,io.moderne.artifact.LocalAstStorageRepository,deleteAstJar,"io.moderne.artifact.LocalAstStorageRepository{name=deleteAstJar,return=reactor.core.publisher.Mono<java.lang.Void>,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",io.moderne.artifact.LocalAstStorageRepositoryTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LocalAstStorageRepository.java,io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator,LocalAstStorageFileNameBatchIterator,"io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator{name=<constructor>,return=io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIteratorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LocalAstStorageRepository.java,io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator,hasNext,"io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator{name=hasNext,return=boolean,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIteratorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LocalAstStorageRepository.java,io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator,next,"io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIterator{name=next,return=java.util.List<java.lang.String>,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.artifact.LocalAstStorageRepository$LocalAstStorageFileNameBatchIteratorTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LstArtifactTaskStore.java,io.moderne.artifact.LstArtifactTaskStore,deleteArtifactsByTimestampBatched,"io.moderne.artifact.LstArtifactTaskStore{name=deleteArtifactsByTimestampBatched,return=int,parameters=[java.time.OffsetDateTime,java.time.OffsetDateTime]}",6,6,"complexity 6, no test coverage",io.moderne.artifact.LstArtifactTaskStoreTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LstArtifactTaskStore.java,io.moderne.artifact.LstArtifactTaskStore,updateTaskFinishedDescribe,"io.moderne.artifact.LstArtifactTaskStore{name=updateTaskFinishedDescribe,return=void,parameters=[io.moderne.artifact.LstArtifactTask,io.moderne.artifact.RepositoryAstArtifact]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.LstArtifactTaskStoreTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LstArtifactTaskStore.java,io.moderne.artifact.LstArtifactTaskStore,updateTaskFinishedDownload,"io.moderne.artifact.LstArtifactTaskStore{name=updateTaskFinishedDownload,return=void,parameters=[io.moderne.artifact.LstArtifactTask]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.LstArtifactTaskStoreTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
github.com,moderneinc/moderne-artifact-model,main,src/main/java/io/moderne/artifact/LstArtifactTaskStore.java,io.moderne.artifact.LstArtifactTaskStore,updateTaskFailedDescribe,"io.moderne.artifact.LstArtifactTaskStore{name=updateTaskFailedDescribe,return=void,parameters=[io.moderne.artifact.LstArtifactTask,java.lang.Throwable]}",2,2,"complexity 2, no test coverage",io.moderne.artifact.LstArtifactTaskStoreTest,Moderne Libraries,Moderne SaaS,Moderne,ALL
